longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
8.0227,50.875,1,192.0,0.1,4.5,50.12,0.91,0.97,1.26,0.39,2022-11-04T12:00:00
8.2146,53.139,1,200.0,0.7,7.11,47.13,1.18,5.31,6.0,1.52,2022-11-04T10:00:00
10.6847,53.8664,2,200.0,0.22,6.08,60.75,1.32,2.88,4.05,0.92,2022-11-03T13:00:00
10.6847,53.8664,1,200.0,0.05,6.5,55.75,1.19,2.83,3.97,1.19,2022-11-03T15:00:00
10.6847,53.8664,1,200.0,0.03,10.59,36.38,1.89,1.73,2.94,1.36,2022-11-04T15:00:00
10.6847,53.8664,1,200.0,0.09,10.44,40.38,2.17,1.69,2.91,1.19,2022-11-04T14:00:00
6.0839,50.7764,1,224.0,1.01,13.56,39.0,2.06,1.61,2.59,0.88,2022-11-04T14:00:00
6.7763,51.2254,1,224.0,1.58,17.69,51.5,6.03,2.9,4.95,0.93,2022-11-03T12:00:00
6.7763,51.2254,1,224.0,0.01,14.41,40.12,4.78,3.21,5.44,1.23,2022-11-03T06:00:00
8.0227,50.875,1,224.0,0.55,13.03,58.75,3.25,5.41,6.94,0.63,2022-11-03T14:00:00
9.9934,48.3974,1,224.0,0.05,7.47,35.87,0.98,2.16,2.45,0.78,2022-11-04T08:00:00
10.0007,53.5503,1,224.0,0.0,12.34,47.25,4.95,3.71,4.09,0.67,2022-11-04T01:00:00
10.0007,53.5503,1,224.0,1.51,14.59,49.37,6.92,4.16,5.77,1.04,2022-11-03T12:00:00
10.8987,48.3668,1,224.0,0.03,5.83,43.0,0.62,2.08,2.33,0.59,2022-11-04T08:00:00
12.0975,49.0195,1,224.0,1.55,8.31,42.25,2.72,5.33,7.08,0.91,2022-11-03T10:00:00
8.531,52.0191,1,240.0,0.68,20.88,32.13,8.94,5.28,7.67,0.89,2022-11-04T10:00:00
7.8152,51.6804,1,240.0,0.0,12.66,43.88,2.17,4.09,4.78,1.54,2022-11-03T21:00:00
7.8152,51.6804,1,240.0,1.29,18.81,35.38,6.73,2.91,5.44,0.59,2022-11-04T10:00:00
7.8494,47.9961,1,240.0,0.09,9.41,18.38,1.09,4.98,6.55,0.83,2022-11-03T03:00:00
8.2146,53.139,1,240.0,0.0,18.63,30.75,5.95,5.91,9.84,3.07,2022-11-03T01:00:00
8.2146,53.139,1,240.0,0.0,14.03,42.88,3.19,4.48,4.86,3.36,2022-11-03T22:00:00
8.2417,50.082,1,240.0,0.07,15.41,17.69,1.43,4.75,7.78,0.94,2022-11-03T01:00:00
8.6512,49.8728,1,240.0,0.0,13.88,29.63,1.62,5.06,7.41,0.63,2022-11-03T02:00:00
11.0056,49.5929,1,240.0,0.0,5.56,50.0,0.93,3.22,3.33,1.57,2022-11-04T04:00:00
12.9253,50.8323,1,240.0,0.0,15.25,45.75,7.86,6.83,9.03,1.22,2022-11-03T19:00:00
12.9253,50.8323,1,240.0,0.0,13.19,45.75,7.56,8.09,10.19,0.79,2022-11-03T21:00:00
13.0591,52.4009,1,240.0,0.0,11.97,43.25,2.73,5.47,7.72,1.63,2022-11-03T21:00:00
13.7381,51.0493,1,240.0,0.0,14.91,30.75,5.47,6.34,8.56,0.76,2022-11-03T05:00:00
6.4354,51.1947,1,288.0,10.41,27.81,0.0,1.22,8.28,10.03,1.04,2022-11-05T00:00:00
6.7596,51.435,1,288.0,0.08,22.31,23.62,5.97,2.95,3.74,1.03,2022-11-04T00:00:00
7.2197,51.4818,1,288.0,0.62,31.87,13.06,8.0,5.0,9.78,0.54,2022-11-04T07:00:00
